Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Browns,0.222222222222,-0.722450348804,-0.463530372471,0.332387533257,1.04166126665,0.495798787291,0.370358346089,0.20013710173,0.29594637613,0.72161302665,0.645006976157,0.860122874696,0.639689573741,0.673909617675,1.09074998024,0.824490908017,0.398334343183,0.639255063739,0.0418962110984,0.599445215318,0.00725242089384,1.0,2.41561038576,0.673469961416,0.363636363636,0.125060350781,0.0,0,0,1,1,0,0.0,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.888888888889,0.46247412736,0.0262086505458,0.493448230845,-0.82656092351,0.924342322221,0.314878981269,0.362206062215,0.785331181717,0.688683455558,0.182550201753,0.981425917988,0.769096041869,0.950768051709,-0.645317533619,1.04498524754,0.117428172411,0.862461818391,0.333251070221,0.429881667554,0.0935535954217,0.428571428571,0.805740085355,1.39739749964,0.272727272727,0.205836669213,0.0,0,1,1,0,1,0.285714285714,0.5,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Oranges,0.111111111111,0.853741462869,0.809639136632,0.546631189986,0.150095303642,0.726674610117,0.87725590777,0.504356049547,0.721841974119,0.396987016681,0.320414441876,0.31833119017,0.977874918523,0.0542877328525,0.149787448534,-0.248488808348,0.243519596728,0.115582672002,0.214523465183,0.745895939002,0.143446011125,0.0,0.805740085355,-0.517877001181,0.272727272727,-1.26607403363,0.0,0,1,1,1,0,0.714285714286,0.5,-1.77909083127,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.478829423936,0.0185395584837,0.365501674197,2.12924648109,0.502710209866,0.919833232851,0.822801904582,0.539760266106,0.356429565413,0.107027511524,0.495070724389,0.620081996224,1.99249144995,2.32277883314,2.12978770639,0.638502055808,1.65289145994,0.278784105479,0.0682543318449,0.0170402147367,0.857142857143,0.805740085355,1.7289922845,0.454545454545,0.0308183431012,0.0,0,0,1,1,1,0.142857142857,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.777777777778,-0.435755738147,-0.36611642522,0.371356459055,-0.0623157334491,0.165044840164,0.0606006737078,0.745376169075,0.791866300459,0.30048095832,0.755977779621,0.673381911702,0.549652820979,-0.893311190468,-0.194071964494,-0.880226521977,0.212226177833,-0.76527860376,0.235910261131,0.63129706475,0.0191991764641,0.285714285714,0.000804935150205,-0.902707417057,0.181818181818,-0.511106574241,0.0,0,1,1,1,1,0.857142857143,1.0,-1.77909083127,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.0,-0.87266405987,-0.763058827551,0.311969755096,-0.526526520529,0.770379625029,0.156805427626,0.048244179479,0.661524638425,0.0926929003384,0.652796220903,0.572367481069,0.00370274133262,0.706864276078,-0.396344166476,0.324028150802,0.151324430037,0.666149188878,0.215560472357,0.171668818444,0.00326978057468,0.0,-1.60906536526,0.221375221694,0.0909090909091,-0.556961809918,0.1,0,1,1,0,0,0.714285714286,0.5,-1.77909083127,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.624389982666,-0.683764848766,0.345716375132,-1.13719576328,0.141519760673,0.0862328532381,0.776550257132,0.591313985857,0.712007231848,0.523402694229,0.0838691241606,0.599186798375,0.282551419783,-1.04083348484,0.308695721628,0.0868566653005,0.312661281967,0.338252962064,0.220466370331,0.01069693302,0.857142857143,0.805740085355,0.663343496707,0.636363636364,1.24594551686,0.0,0,1,1,1,1,0.142857142857,0.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,-0.16937902555,0.526410508913,0.407563677333,2.3742588908,0.0701519365838,0.0955052903463,0.786683269842,0.23803777223,0.781671298305,0.586123975043,0.401057293899,0.968149141316,1.948693784,2.54933920824,2.15116259653,0.700391133074,1.62106084722,0.307802094942,0.307823282767,0.0354103768438,0.428571428571,0.805740085355,1.72718402873,0.0,0.0418481322604,0.1,0,0,1,1,1,0.285714285714,0.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.777777777778,1.30812610424,2.06785027812,0.608393360306,1.40856010726,0.641738053913,0.0966288649101,0.914960752896,0.391907098344,0.29432971479,0.290353740801,0.172024574939,0.207315534911,1.0367487232,1.49411156985,1.53753577364,0.473051609535,0.930556960364,0.212214126644,0.206576665422,0.214717517058,0.428571428571,0.000804935150205,1.56333875743,0.272727272727,1.39667901491,0.1,1,0,0,1,0,0.285714285714,0.5,1.84615793341,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,1.0,0.141674996017,0.166199631686,0.392832612827,0.100260698755,0.585187869615,0.44537434096,0.600418068179,0.494705824343,0.0190610059729,0.755327181939,0.177453921989,0.868777602607,0.409875927088,0.155570667936,0.100411549207,0.235984572293,0.420420965775,0.178107732066,0.1466086182,0.0605717774382,0.142857142857,-0.804130215055,-0.141121580113,0.272727272727,-1.01043581605,0.0,0,1,1,0,0,0.428571428571,1.0,-1.77909083127,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Greens,0.666666666667,-0.274358690633,-0.885561989713,0.292092398824,-1.0183449988,0.583225510763,0.987008004428,0.0383511029686,0.416422757423,0.941093026934,0.663349479186,0.0107158165452,0.238548010934,0.515525320922,-0.892901185074,0.517680303961,0.0980101072318,0.508715254883,0.316704433955,0.81677076811,0.000896563994661,0.571428571429,-0.804130215055,0.832841545195,0.727272727273,1.20899338111,0.3,0,1,0,0,1,1.0,0.5,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.222222222222,-0.949124937016,-0.813699796703,0.301576820813,-0.489725959717,0.169024564587,0.800499451059,0.709049868444,0.321945156812,0.262695620364,0.75312112717,0.361337333905,0.601123125623,0.175326408025,-0.440851193969,-0.207985188572,0.155777471302,0.220723739712,0.243172704785,0.637434215067,0.00184384486304,0.285714285714,0.805740085355,-0.349397917599,0.181818181818,-0.947022625556,0.0,0,1,1,1,1,0.857142857143,1.0,-1.77909083127,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.555555555556,-0.953035850742,-0.828873523531,0.301045230399,-0.692375499414,0.876573560167,0.409650344959,0.886298213162,0.7499154803,0.351684941026,0.211699603527,0.384483497643,0.170565258224,0.463360296,-0.590567422464,0.613573254195,0.132057165553,0.465244007884,0.293420335103,0.752764014102,0.00178181421309,0.714285714286,1.61067523556,0.944118186823,0.818181818182,1.46273939415,0.0,0,1,0,1,0,0.571428571429,1.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,-0.238621344118,-0.246472248462,0.398151924639,-0.22528613257,0.745385421074,0.125413400101,0.746245668725,0.522067513716,0.80911870759,0.245814886606,0.529647092442,0.111797969252,0.26810724394,-0.175374239963,0.254291479843,0.189675029001,0.300340815664,0.155644085157,0.806693138193,0.0307228596687,1.0,-1.60906536526,0.319063992422,0.727272727273,0.304660943686,0.1,0,1,0,0,1,0.0,0.5,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-0.705744703483,-0.659898523448,0.334658245816,-0.622485188561,0.402137553159,0.976698738262,0.61729467303,0.454142239713,0.00092746882996,0.80814135109,0.331904557794,0.181921328931,-0.622362416344,-0.686500143536,-0.826670263525,0.140016686182,-0.501844305042,0.281718291712,0.184864106603,0.00779208064811,1.0,0.000804935150205,-0.838340305555,0.454545454545,-0.683585701492,0.0,0,1,0,1,1,0.0,0.0,0.0335335510733,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.0,0.463607105717,-0.270399256966,0.493602230774,-0.75651610212,0.666487653588,0.920164838528,0.662299518816,0.99528437508,0.700703472039,0.885353779145,0.451350192885,0.185322147743,-1.37002242174,-0.925874496492,-1.2438248846,0.124957403773,-1.25632858281,0.340041008259,0.637219481061,0.0936827324176,0.571428571429,0.000804935150205,-1.00939919364,0.272727272727,0.194770844965,0.0,0,1,1,1,1,1.0,0.0,0.0335335510733,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Greens,0.0,0.22496423795,-0.0106615091147,0.461164731566,-0.546103140916,0.37540578104,0.443269387446,0.560477232267,0.51709308477,0.57896370226,0.890118795172,0.599228461209,0.130156879706,0.822980004016,-0.397598599359,0.963381091864,0.148981878317,0.760200382837,0.249685767665,0.00726158238916,0.0684485730823,0.857142857143,2.41561038576,1.26391089856,0.727272727273,1.54169290284,0.0,0,1,1,1,0,0.142857142857,0.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.777777777778,-0.659826267213,-0.554310446078,0.340899702994,-0.0938670632053,0.566489168743,0.0866453204113,0.66212194248,0.240487028996,0.730817058243,0.834183435864,0.427918274039,0.659992720945,-0.0996257386419,-0.105352286371,0.0663692821112,0.207761388134,-0.0202917490676,0.169914743596,0.238974589368,0.00937519359775,0.428571428571,0.805740085355,0.208997133219,0.454545454545,0.634276276496,0.0,0,1,0,0,0,0.285714285714,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,0.888888888889,1.98428413336,-0.631395879284,0.700300048066,-2.65242158936,0.302619799989,0.661006336905,0.493652780754,0.478511291582,0.95265479941,0.784211655273,0.822546078011,0.316955272893,-0.605950860833,-1.24396088159e-14,-1.12556087221,0.00368937266018,-0.486212410061,0.562648511359,0.563016238986,0.347294744326,0.857142857143,0.805740085355,-0.79527246728,0.818181818182,-0.147117011755,0.5,1,1,0,1,1,0.142857142857,1.0,1.84615793341,1.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.238088950151,-0.332847911151,0.398224290216,-0.561953264659,0.946748148042,0.588570841465,0.561032505043,0.396189220582,0.571712593896,0.711880773524,0.827975425061,0.00358603823817,0.28161637421,-0.493669156216,0.141374951361,0.147098628312,0.311864314346,0.205664701657,0.377571692957,0.0307576322134,0.571428571429,0.000804935150205,0.207958915945,0.636363636364,0.116949851879,0.1,0,1,1,1,1,1.0,0.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.333333333333,0.673133451894,0.277390442594,0.522082070761,-0.58511171122,0.161076200362,0.445098150204,0.941515778127,0.0285266568398,0.339501395908,0.232057175241,0.885555079297,0.437272777606,-0.595346850194,-0.646900174618,-0.859857141268,0.144368568359,-0.476131052994,0.290027689952,0.144855945717,0.119095855594,0.571428571429,-0.804130215055,-0.925777236534,0.181818181818,-0.927932400321,0.5,0,1,0,1,1,1.0,0.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.666666666667,-0.370570621122,-0.259337827996,0.380216737183,0.178594064816,0.622923866224,0.74267607454,0.774091675552,0.578829856509,0.129162799109,0.473294741635,0.888126875268,0.944016506799,-0.781887237159,0.0518068507244,-0.649923068043,0.247881848304,-0.655690722097,0.192515401721,0.278861808604,0.0227112401102,0.428571428571,1.61067523556,-0.646074457799,0.363636363636,-0.18667692138,0.2,0,1,1,0,1,0.285714285714,1.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.888888888889,-0.967257332381,-0.858090185484,0.29911217745,-1.04105976613,0.124844963107,0.745635509678,0.932746730772,0.977738878412,0.444354401524,0.208741202097,0.148164023432,0.639709915419,-1.37195950332,-1.19688828593,-1.52946858501,0.0958264009957,-1.25840461089,0.38710593554,0.457058560689,0.00156519475131,0.571428571429,-0.804130215055,-1.42654577613,0.363636363636,-0.650193958422,0.3,1,1,0,1,1,1.0,1.0,1.84615793341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.333333333333,-0.978462715663,-0.899154234652,0.297589087257,-1.68322165342,0.922110062221,0.204950677275,0.993260246413,0.426012604789,0.0910463382331,0.583900011239,0.173310472925,0.994464303763,-1.9420262255,-1.89314610074,-1.64948816379,0.0442702289084,-1.90360630649,0.524899049532,0.158606434,0.00140440059563,0.428571428571,0.000804935150205,-1.05724676068,0.454545454545,1.23904067671,0.0,1,1,1,1,1,0.285714285714,0.5,1.84615793341,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,0.586572470719,0.024384270529,0.510316281217,-0.986574744146,0.524903495276,0.596408992613,0.541948144374,0.214874622588,0.906973035119,0.365201760121,0.100442920417,0.77806339042,0.655290948047,-0.841764426733,0.733533817805,0.101105638638,0.62402038988,0.3395793748,0.444403309651,0.108227740812,0.428571428571,-0.804130215055,1.10394470807,0.272727272727,1.56710998847,0.2,0,1,1,1,0,0.285714285714,0.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-0.938529315795,-0.824397743604,0.30301702918,-0.767507076944,0.664444588275,0.0,0.597761870893,0.363576616875,0.110456337618,0.522101136308,0.306900985855,0.244781311978,-0.764906503955,-0.845803818025,-1.00483612728,0.12376049251,-0.639146824104,0.314944453564,0.508799775887,0.00201723351496,0.571428571429,-0.804130215055,-1.00943055897,0.181818181818,-0.791894308661,0.2,0,1,0,0,1,1.0,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.777777777778,-0.226169696673,0.414928432298,0.399844413117,2.27124223422,0.351012204252,0.439448747567,0.216499916318,0.496494324308,0.0346774150381,0.496036938032,0.0991570224318,0.959534842964,2.21962893571,2.49185886764,2.39253270471,0.67402084057,1.8161951458,0.249685767665,0.728176767037,0.0315412699628,0.714285714286,0.000804935150205,1.98995831998,0.181818181818,0.198443422631,0.2,0,0,0,0,0,0.571428571429,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Greens,1.0,0.099798121223,-0.221460361773,0.444151544245,-0.902066894893,0.299896445607,0.37640419758,0.728306241571,0.632165349584,0.457683488195,0.627028854113,0.087441063009,0.908009074946,0.335087255701,-0.809264738302,0.447246612631,0.109573913579,0.357306862421,0.317177891727,0.699189101489,0.0567932587889,0.571428571429,-0.804130215055,0.802180461857,0.272727272727,1.40990857942,0.0,0,1,1,1,1,0.285714285714,1.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Greens,0.111111111111,-0.914386987565,-0.793992163213,0.306298571848,-0.554977299549,0.588463218119,0.214143454809,0.125749234247,0.703225708809,0.185800237608,0.757040520525,0.515359337048,0.515576047836,0.527101595854,-0.450306393595,0.652268000053,0.147926009498,0.518329696196,0.260693858925,0.0659435585037,0.00244139807759,0.714285714286,0.000804935150205,0.928366446795,0.818181818182,1.29229737727,0.4,0,1,0,1,0,0.571428571429,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,-0.250748446663,-0.436326876573,0.396503549882,-0.934877099534,0.986029017901,0.28773118125,0.372306092368,0.309116188254,0.330660017035,0.907655503863,0.504500642949,0.362420348286,0.428169900977,-0.826555873372,0.470198769338,0.106245664973,0.435781408052,0.30711944961,0.900876574542,0.0299361215627,1.0,0.000804935150205,0.786877188378,1.0,1.23180762749,0.0,0,1,0,1,0,0.0,0.0,0.0335335510733,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,0.641661185127,0.696959193573,0.5178042072,0.297401346049,0.545714854892,0.651799312477,0.640610204377,0.0832105363095,0.500895028076,0.793788784759,0.840977282469,0.441837233784,-0.127351776598,0.262765132951,0.00946514605017,0.266484678962,-0.0450366730365,0.108371020015,0.882285294584,0.115084224078,0.714285714286,0.805740085355,0.0175824764045,0.545454545455,0.169867132161,0.0,0,1,0,1,1,0.571428571429,0.5,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-0.200701847503,-0.067152542282,0.403306127037,0.334017840047,0.811159663028,0.3166761972,0.268189512554,0.987971925119,0.546841596207,0.585905107355,0.908129732819,0.334689796144,-0.620269471402,0.22386071611,-0.398311069861,0.272353760592,-0.499848806196,0.159609216828,0.16601584206,0.0332487007094,0.857142857143,-1.60906536526,-0.362807812298,0.636363636364,0.133801152311,0.0,0,1,0,0,1,0.142857142857,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.333333333333,0.667371875954,0.991895200664,0.521298929339,0.832953326449,0.430902893481,0.385693277503,0.551046178155,0.277507921496,0.738517575613,0.148066463623,0.250892984712,0.325577502867,0.290744991557,0.834855519331,0.345667693133,0.358695914604,0.319641371031,0.0620473017029,0.706227514568,0.118356313669,0.714285714286,0.805740085355,0.162253221673,0.272727272727,-0.32034525602,0.1,0,0,1,1,1,0.571428571429,0.0,0.0335335510733,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,-0.724310626938,-0.607231334998,0.332134675206,-0.0987697395826,0.509510073642,0.513596092449,0.575382084647,0.0881723685825,0.842496481234,0.909899483128,0.0764394913559,0.0677476141057,-0.389744248268,-0.153419779993,-0.331685072432,0.207071877191,-0.283502523443,0.17620431803,0.631833668033,0.00719352461055,0.857142857143,-0.804130215055,-0.283678598332,0.727272727273,0.0303123041406,0.0,0,1,1,1,1,0.142857142857,1.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,-0.835321466156,-0.782626964684,0.317045542047,-1.01145280037,0.566665096072,0.961697290905,0.177968370554,0.251176298323,0.205193404946,0.454122817895,0.742248892699,0.250226726784,0.591531375938,-0.874972905446,0.626261737752,0.0986775601457,0.571627482245,0.327797784225,0.907375706019,0.00411362473509,0.857142857143,0.000804935150205,0.967834130313,0.909090909091,1.37889537537,0.0,0,1,0,0,0,0.142857142857,1.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,-0.790570358177,-0.614076137111,0.323128330287,0.343056279497,0.518123739097,0.594753699894,0.36600558574,0.767879114951,0.607534327499,0.985466150271,0.369052721817,0.886490129304,0.396690658997,0.384601622072,0.286000358076,0.273812326116,0.409331178784,0.0947802370382,0.202410504717,0.00525233507525,0.857142857143,-0.804130215055,0.123491249307,0.909090909091,-0.465270969284,0.1,0,1,1,1,0,0.142857142857,0.5,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,-0.675164778278,-0.480032671959,0.338814817973,0.536011788863,0.342968383841,0.110855740483,0.0510600912269,0.524545842092,0.704494215743,0.266076512836,0.0760108586941,0.114863860002,-0.325100168756,0.46020280512,-0.23079654173,0.305879435317,-0.224012770317,0.12634005659,0.25905195394,0.00883010081939,0.857142857143,0.000804935150205,-0.332712075528,0.5,-0.329420138105,0.0,0,1,0,1,0,0.142857142857,1.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Greens,0.222222222222,0.106958678312,-0.180705936385,0.445124841989,-0.79845019116,0.629257386045,0.115207619193,0.471504732275,0.344686545699,0.853816008329,0.212636726441,0.0768681240177,0.967054959838,0.810194356746,-0.639602485205,0.859361972376,0.120421738055,0.749897759318,0.302156145791,0.0422518276952,0.0574307262423,0.428571428571,-0.804130215055,1.16268506985,0.545454545455,1.39912765875,0.0,0,1,1,1,0,0.285714285714,1.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,-0.623151552839,-0.458771136887,0.345884708537,0.339024793175,0.68346987418,0.384292436326,0.285563568781,0.814966097823,0.993026258123,0.23285846263,0.198028289756,0.730045458849,-0.133036225193,0.301516602292,0.00795172657334,0.273161269428,-0.0501202818177,0.104690999079,0.173475650936,0.0107447009719,1.0,0.000804935150205,0.00705949583942,0.727272727273,0.146490196814,0.2,0,1,1,1,1,0.0,0.5,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.333333333333,1.08972572736,-0.624661733589,0.578707318907,-2.48623437237,0.627024788842,0.828535437303,0.316317840379,0.984101111747,0.52289665644,0.116964154817,0.971281611659,0.632116747895,1.00117138915,-2.21684368681,0.676613424714,0.00746625206943,0.90244845878,0.554441709889,0.0889897334613,0.178672779063,0.857142857143,-0.804130215055,1.19009770601,0.545454545455,1.5369091222,0.0,1,1,1,0,0,0.142857142857,1.0,1.84615793341,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.555555555556,-0.740974664881,-0.531662616691,0.329869618124,0.64595448586,0.0433540649744,0.276989804253,0.397140609998,0.371666702807,0.358004915553,0.195055539261,0.00100014287755,0.116708889189,-0.0851865910102,0.6006978873,-0.0717828545441,0.324944623168,-0.00743810380408,0.118900341153,0.0201187238529,0.00667665153562,0.0,0.000804935150205,-0.252871421771,0.181818181818,-0.572075277255,0.0,0,1,1,0,0,0.714285714286,0.0,-1.77909083127,0.333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,1.0,-1.73363388847,-1.58018589766,0.194942548733,0.916416735024,0.446122396567,0.407123849041,0.109171774471,0.489067268754,0.0723055698347,0.239352359985,0.621231604515,0.899753726086,-1.07558638413,0.709856462729,-0.848483753188,0.374298324318,-0.948590478706,0.229784944803,0.351087616103,0.010646114817,0.428571428571,0.805740085355,-0.998617905642,0.636363636364,-0.649372974821,0.0,1,0,1,0,1,0.285714285714,0.0,1.84615793341,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.388888888889,-0.646696783788,-0.652292648356,0.342684326236,-0.840478916946,0.314299394411,0.987865717351,0.85339602375,0.383061656663,0.197148737568,0.637969744621,0.917845406487,0.415184412625,-0.992162881545,-0.949230068206,-1.18698210891,0.115959964009,-0.864050007186,0.336005252127,0.19830957572,0.00985475006516,0.571428571429,0.000804935150205,-1.14902688374,0.0909090909091,-0.709379577142,0.1,0,1,0,0,1,1.0,0.5,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.0,-0.170697363008,0.110694032215,0.407384482494,0.876814128605,0.979740811141,0.363068523288,0.0401180753333,0.111265906505,0.0577261194591,0.546659559873,0.117159594228,0.41048785325,0.108354308399,0.849299696262,0.296951604066,0.366853716785,0.162729689677,0.0578377969549,0.774242395959,0.0353180223605,0.857142857143,-0.804130215055,0.191503443608,0.272727272727,0.0317420021702,0.0,0,0,1,0,1,0.142857142857,1.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
