Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0,0.191071642483,-0.16885836184,0.869046942312,0.70312283565,51.4142940821,Browns,0,0,0,0,0,0,2,1
0.272727272727,1.31674089919,1.1929500775,1.27648982963,0.646989215249,147.592811455,Blues,0,0,0,0,0,0,2,2
0.727272727273,-0.150984757773,0.369663069451,-0.947843591672,-0.183748329946,210.695886717,Purples,0,0,0,0,0,0,7,1
0.0909090909091,-0.521971949866,-0.814704875825,-0.789225872692,-9.46189210902e-15,230.333241999,Browns,0,0,0,0,1,0,2,1
0.818181818182,0.196264958998,-4.09202512405,2.51219079482,-1.23001538486,545.805323735,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.657538086995,-0.970607703628,0.351326303953,-0.520191774342,243.325088267,Browns,0,0,0,0,0,0,7,1
0.818181818182,0.776521226675,1.45086529221,-0.931903323594,-0.949523152309,272.802726856,Greens,0,0,0,0,0,0,1,1
0.0,2.21135610524,-0.0270224836923,-0.784304770428,2.22796622589,259.169535999,Pinks,0,0,0,0,0,0,2,1
0.363636363636,0.307689929968,-0.21473269223,-0.317015612916,0.431739418602,60.9364214486,Browns,0,0,0,0,0,0,0,1
0.181818181818,-0.578575409334,-0.524095922724,-0.746220624872,-0.486692786127,214.32990235,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.493531317654,1.48194279279,-0.496884585179,-0.701671846852,248.544764346,Greens,0,0,0,0,0,0,4,1
0.181818181818,-0.103516494212,-0.477170337514,0.396495620051,0.509140312064,101.730045744,Greys,0,0,0,0,0,0,5,0
0.363636363636,-0.0980567180729,-0.127473110434,-0.985037569717,1.13108873391,92.2585956047,Whites,0,0,0,0,0,0,1,1
0.454545454545,-1.28002468342,1.61517388039,-1.46820552151,1.37893720552,275.31807119,Yellows,0,0,0,0,0,0,4,2
0.272727272727,0.947415647153,-2.20959916044,3.24336122806,-2.87155533403,545.736649233,Blues,0,0,0,0,0,0,2,2
0.363636363636,0.149990581158,-0.685981989145,-0.41582829721,0.553668315183,102.691080362,Greys,0,0,0,0,0,0,5,0
0.363636363636,0.739050998469,1.45354077175,0.0378354274113,-0.620679568948,238.533203385,Greens,0,0,0,0,0,0,7,1
0.545454545455,0.0797344121545,0.0307339559648,-0.0420062805755,0.429019489455,67.6495200383,Purples,1,0,0,0,0,0,0,1
0.727272727273,1.09922477058,1.5097733147,1.03152121879,-1.67873920367,362.231445674,Yellows,0,0,0,0,0,0,1,2
0.545454545455,-0.412695788967,-0.59783898695,0.433467636696,-0.20555480217,180.65828261,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.192543855906,-0.27883232087,-0.0877379308452,0.483306150049,97.9042122602,Browns,0,0,0,0,0,0,4,1
0.636363636364,1.15945740672,1.96160421389,2.69683275385,0.492220915564,224.760722984,Blues,0,0,0,0,0,0,2,2
0.636363636364,1.07979392794,1.32785570107,-1.42799617548,-1.39719069109,319.810727682,Yellows,0,0,0,0,0,0,7,2
0.0,-0.425441056742,-0.60096964908,-0.942672383563,-0.472125262255,207.348217254,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.0307105775107,-0.23075723793,-0.940784325604,0.489894659484,81.3945733738,Browns,0,0,0,0,0,0,4,1
0.272727272727,2.26734178392,0.219142619185,-0.102246233662,2.19074133046,259.429360801,Pinks,0,0,0,0,0,0,1,1
0.0,-0.336349109978,-0.64058631913,0.486074790476,-0.423711278956,199.607056382,Browns,0,0,0,0,0,0,2,1
0.181818181818,-0.885603896363,-0.243079641592,0.737575254897,0.297876436964,168.799380033,Reds,0,0,0,0,0,0,3,0
0.181818181818,0.0366372257787,0.344235347807,-0.848736853867,0.685119445303,65.5478207397,Reds,0,0,0,0,0,0,6,0
0.363636363636,0.665269870784,1.27426627396,0.734739068792,-0.705543918179,234.271266939,Greens,0,0,0,0,0,0,7,1
0.363636363636,0.265272119726,-0.391977308417,-0.276596255964,0.853912771777,66.4456485028,Browns,0,0,0,1,0,0,0,1
0.909090909091,0.668110681953,1.37403024433,0.180857206161,-1.24542879594,300.704575821,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.454769375779,0.0730872646788,-0.894447894342,0.379708434828,118.976681307,Reds,0,0,0,0,0,0,3,0
0.272727272727,1.8222790211,-0.178996242425,0.0805343058945,2.2301513525,236.851379914,Pinks,0,0,0,0,0,0,1,1
0.363636363636,-2.62234398068,-2.31359737313,3.48886805958,0.900556388014,433.261680078,Blues,0,0,0,0,0,0,2,2
0.545454545455,-0.626473265274,-0.690663460192,0.382015401333,-0.29077282685,206.147418433,Oranges,0,0,0,0,0,0,6,0
0.454545454545,-0.486178849355,-1.06025381902,-0.156678712903,-0.0357506806871,200.728678214,Oranges,0,0,0,0,0,0,6,0
0.909090909091,0.355431516821,1.31122104304,0.417741999053,-0.908243208206,259.918363085,Greens,0,0,0,0,0,0,1,1
0.727272727273,-3.46235585028,-0.0214099577633,1.49002014062,-0.701394140174,462.74880089,Blues,0,0,0,0,0,0,0,2
0.454545454545,0.971834255023,1.79549097653,2.99558786407,-1.59151963622,366.732115329,Blues,0,0,0,0,0,0,7,2
0.545454545455,0.710149544141,1.30208460381,0.635574915351,-0.895123071047,256.963292692,Greens,0,0,0,0,0,0,1,1
0.181818181818,-1.4096959934,0.293085020344,-0.921630882659,-0.722925021427,285.01395708,Whites,0,0,0,0,0,0,2,1
0.545454545455,-1.37509931742,0.550021924092,0.769951878469,-0.842915610032,297.278806792,Whites,0,0,0,0,0,0,0,1
0.818181818182,2.12786072635,-0.579980789872,1.93787378342,1.14948581149,184.717545168,Yellows,0,0,0,0,0,0,0,2
0.909090909091,-2.57570684658,1.32574025163,1.25860145724,1.10305787861,362.038214254,Blues,0,0,0,0,0,0,0,2
0.454545454545,-0.0468461113648,-0.239895080107,-0.564427870512,0.292289530491,96.4983962077,Reds,0,0,0,0,0,0,6,0
0.181818181818,0.117273850672,-0.0794373432048,1.22060296814,0.529260383668,59.9091331068,Browns,0,0,0,0,0,0,7,1
0.818181818182,0.571650081482,1.17318212161,0.0350579443611,-0.973929847211,258.093437491,Greens,0,0,0,0,0,0,0,1
0.272727272727,-0.153264780461,-0.856869120702,-0.895969705489,0.00206467201996,164.765247351,Greys,0,0,0,0,0,0,5,0
0.545454545455,-3.93869098208,0.764918852653,3.08156540875,-0.70489746315,514.184213597,Blues,0,0,0,0,0,0,7,2
0.0909090909091,-0.616991830877,0.166620341902,-0.293491512683,0.345554016833,136.563464397,Reds,0,0,0,0,0,0,3,0
0.454545454545,-0.0791546607936,-0.801529764076,-1.05045581524,0.325545667036,134.91505053,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.412758474372,-0.67243738812,-0.208606456945,-0.516031535529,214.375690403,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.473088538634,0.314678702875,-0.639197882858,0.154885132189,82.2619682507,Purples,0,0,0,0,0,0,2,1
0.181818181818,-3.28224336443e-15,0.39208719276,-0.39345111461,-0.0744341608894,127.470528763,Reds,0,1,0,0,0,0,6,0
0.454545454545,-0.0996257386419,0.634276276496,-0.658382260373,-0.0938670632053,145.663273389,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.456823403712,-0.589017123805,-0.713713354558,-0.433789966507,204.668178954,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.1947105221,-1.28769619118,-1.0474934126,0.362693743171,184.170479216,Oranges,0,0,0,0,0,0,5,0
0.181818181818,2.0947939034,-0.362365923472,-0.425588437491,2.02903956014,236.743213757,Pinks,0,0,0,0,0,0,4,1
0.272727272727,0.104191579736,-0.445759517842,0.983013175928,-0.683674539781,203.912221332,Pinks,0,0,0,0,0,0,7,1
0.454545454545,0.509446603952,1.27933328889,-1.09024940534,-0.98015596811,265.005888514,Greens,0,0,0,0,0,0,2,1
0.545454545455,-1.48474814138,-4.01319365291,1.4013137626,-0.516552904543,542.44106372,Blues,0,0,0,0,0,0,1,2
0.181818181818,0.361345372068,-0.0314715470191,-0.297309172628,0.667813930622,29.3291838547,Browns,0,0,0,0,0,0,4,1
0.454545454545,0.0188704167989,-0.470792925132,0.0651969362172,0.512278924086,92.4311779058,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.547833888567,-0.834400395727,-0.545125005487,-0.63993843836,241.559146606,Browns,0,0,0,0,0,0,1,1
0.545454545455,0.569972142848,0.388467354089,0.177207567584,0.264357672403,71.4582777249,Purples,0,0,0,0,0,0,2,1
1.0,0.45409257355,1.10919350525,-0.96883029251,-0.930958199092,250.038684723,Greens,0,0,0,0,0,0,0,1
0.727272727273,-0.12241660865,0.198221867485,-0.774987953663,-0.556567819295,187.006205641,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.802662394825,1.10313735904,-0.675042341312,-0.394103487354,238.771703797,Pinks,0,0,0,0,0,0,0,1
1.0,-0.447170070185,1.08635226286,-0.966925634687,0.293224814992,168.180840545,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.562451652427,-2.28763991219,3.50737089554,1.20439021825,303.468909094,Blues,0,0,0,0,0,0,2,2
1.0,-0.290543497499,-0.607967067597,-0.840327041382,0.134610641495,145.392888973,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.690783825103,-0.818042640946,-0.217200029736,-0.564748486929,241.232414473,Browns,0,0,0,0,0,0,0,1
1.0,0.232636359393,-3.09142280917,2.54041385563,1.50627076396,379.439078663,Blues,0,0,0,0,0,0,0,2
0.363636363636,-0.266125340658,0.123314385484,-0.130436318177,-0.298830150512,163.675040356,Purples,0,0,0,0,0,0,2,1
0.363636363636,0.425958836036,1.55696449802,-0.925204702971,-0.832779096376,267.729571207,Greens,0,0,0,0,0,0,2,1
0.272727272727,-0.739208832485,-0.826603152166,-0.31815636148,-0.6547770839,252.99011742,Pinks,0,0,0,0,0,0,7,1
0.363636363636,-1.0107026811,0.477167885163,-0.136341978337,-0.699392900575,256.748478276,Whites,0,0,0,0,0,0,1,1
0.272727272727,1.94323049839,-0.0480260352496,0.296659804683,2.09869250943,228.51424149,Pinks,0,0,0,0,0,0,1,1
0.272727272727,0.447295486674,1.57337255508,-0.276596255964,-0.939163166501,279.774041228,Greens,0,0,0,1,0,0,2,1
0.454545454545,-0.268172096985,-0.0253989286793,-1.01251255752,0.240460739142,111.963171806,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.720416186828,2.10051605131,1.69352177944,1.04095323251,270.999243285,Yellows,0,0,0,0,0,0,7,2
0.818181818182,0.671532617377,1.65957202129,-0.401779150592,-1.05833690071,297.955185836,Greens,0,0,0,0,0,0,1,1
0.545454545455,0.00231019706164,0.278943633857,-0.865624908323,0.179541968502,98.5999658562,Purples,0,0,0,0,0,0,2,1
0.272727272727,0.323180506971,-0.405663981854,-0.981354073534,0.685307778985,63.4034853644,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.790326206158,-0.947854248827,-0.508297529981,-0.677822120606,264.058990409,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.897972144776,-0.000317135539473,-0.444710732529,-0.0950672637131,190.51239109,Oranges,0,0,0,0,0,0,6,0
0.909090909091,-0.288419030978,0.460893840651,-0.610778767333,0.00849180310443,139.843116806,Purples,0,0,0,0,0,0,1,1
0.727272727273,-3.28224336443e-15,0.79936795654,1.0325722044,-0.319811940389,210.695886717,Purples,0,1,0,0,0,0,4,1
0.545454545455,0.030968861724,-0.142361554838,-0.499125215844,1.09443007669,79.766263389,Reds,0,0,0,0,0,0,6,0
0.909090909091,1.07259147319,-1.03247829456,1.20633829699,-1.58233096434,335.881573636,Yellows,0,0,0,0,0,0,0,2
0.545454545455,-0.734318698869,1.17224923672,-1.79528155385,-1.59872484874,360.355571652,Yellows,0,0,0,0,0,0,7,2
0.272727272727,2.1566767123,-0.105723618711,-0.783221662291,2.17962943421,251.260071245,Pinks,0,0,0,0,0,0,7,1
0.454545454545,0.693711471889,1.00975670057,-0.840036099681,-1.01009667902,254.15027731,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.032059002225,0.203512173813,-0.546058136392,-9.46189210902e-15,155.920113909,Oranges,0,0,0,0,1,0,5,0
0.636363636364,0.678305984962,1.21315622412,-1.00033223404,-1.0206098865,265.830716675,Greens,0,0,0,0,0,0,4,1
0.181818181818,0.0941523124866,-0.15329653459,0.949214344802,0.609490296644,61.2849710863,Browns,0,0,0,0,0,0,4,1
0.0909090909091,-0.0208310559797,-0.165453732013,-0.806874735305,0.617519590888,72.0299012864,Browns,0,0,0,0,0,0,7,1
0.727272727273,0.552006498574,1.38467835591,-0.520778100431,-0.742677607211,245.645969396,Greens,0,0,0,0,0,0,1,1
0.454545454545,0.754983155251,1.43897591682,-0.780765842537,-0.71602195311,247.210118638,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.737590884802,-0.853556483383,-0.685058049831,-0.747951210937,263.236949641,Browns,0,0,0,0,0,0,1,1
0.0909090909091,0.357608923881,0.372361054991,-0.76491386077,-0.270665695521,139.374795539,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.657928377157,-0.793933905637,-0.639041610335,-0.852750526564,266.976084689,Browns,0,0,0,0,0,0,1,1
0.409090909091,0.244726886772,1.32998581785,-0.943884865497,-0.98588914371,270.998352015,Greens,1,0,0,0,0,0,1,1
0.363636363636,-0.695478196792,-0.91226109052,-0.769247466497,-0.724753975741,261.52600824,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.632269987444,-0.780086937572,0.683548998947,-0.758252993697,255.30198722,Browns,0,0,0,0,0,0,7,1
0.545454545455,-0.103073211917,0.0944820908414,0.672328112657,-0.104432361,132.847330426,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.492858690045,0.502635973487,-0.980306950004,-0.192429347546,132.199946307,Purples,0,0,0,0,0,0,4,1
1.0,1.72130389341,-1.69143045468,4.12234316415,2.06242763909,292.805479865,Blues,0,0,0,0,0,0,0,2
0.0,-0.54951936932,-0.947407345158,-0.468260300576,0.130409905536,185.983892686,Greys,0,0,0,0,0,0,5,0
0.272727272727,-0.376739659074,0.439581496407,-0.625366403699,-0.468024378944,192.925625903,Pinks,0,0,0,0,0,0,7,1
0.909090909091,-1.08548357894,1.25199698036,1.05213366794,-1.75108951747,395.558189122,Yellows,0,0,0,0,0,0,1,2
0.454545454545,1.06494163482,1.09263997562,-2.19018024768,0.972134567205,128.830922179,Yellows,0,0,0,0,0,0,7,2
1.0,-0.232811958892,-0.329414195005,-0.0459914502233,-0.114825366124,149.527667204,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.386993098073,-0.194278198907,-0.311542333305,-0.0565835819924,149.894874261,Reds,0,0,0,0,0,0,3,0
0.818181818182,-4.14087208982,-3.79902948859,1.29130384843,-2.70905193112,804.597362231,Blues,0,0,0,0,0,0,1,2
0.454545454545,-0.541298838122,-0.0235853580585,-0.798307285328,-0.710152106919,259.414944533,Browns,0,0,1,0,0,0,0,1
0.363636363636,0.165890220382,-0.304205680799,-0.67279735351,0.602013174279,65.6764837909,Browns,0,0,0,0,0,0,0,1
0.818181818182,-0.720906278407,-0.0598488328313,-0.486496084807,0.421134703382,144.047015021,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.782793573054,1.06607986416,-1.17345777017,1.42997428636,203.668286387,Yellows,0,0,0,0,0,0,0,1
0.545454545455,-0.913536523174,-0.653178040998,-1.03018235856,-0.742585994654,264.596246277,Pinks,0,0,0,0,0,0,0,1
0.363636363636,-0.618603328312,0.240730823775,0.343794317533,0.074138124533,154.658005705,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.542817612584,-0.904220836768,0.816559795744,-0.678602992553,248.717953685,Browns,0,0,0,0,0,0,0,1
0.272727272727,-0.0746214718347,-0.286416259675,1.09253199777,0.528167163055,86.2436208533,Browns,0,0,0,0,0,0,1,1
0.545454545455,-0.59653233878,0.0835488683393,-0.192545381507,-0.252690091607,180.192199607,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.690811903717,-0.722334284542,-0.378087792412,-0.78536521318,258.711305869,Browns,0,0,0,0,0,0,7,1
0.363636363636,-0.869385966695,0.300337922381,-0.712481391676,0.395193101198,160.710967477,Oranges,0,0,0,0,0,0,5,0
0.818181818182,-0.454388612012,-3.73732744048,2.06292587215,-0.322868052845,472.188560528,Blues,0,0,0,0,0,0,4,2
0.545454545455,-3.82681151352,-1.6714397562,2.2443244907,-0.922688522007,547.531306639,Blues,0,0,0,0,0,0,7,2
0.0,-0.523465719067,-0.546683425381,0.815329844301,-0.873016648479,253.109318294,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.493334310123,1.29417609865,-0.0346085625089,-1.19455052279,290.504935654,Greens,0,0,0,0,0,0,7,1
0.636363636364,1.04995246151,1.48191600884,-0.290732368587,-0.544582556749,237.528757334,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.942484624493,1.4180827219,-0.29104626218,-0.828125500818,259.446530105,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.0387491535723,-0.506469238739,-0.523352432489,0.780799333719,94.7897369817,Browns,0,0,0,0,0,0,2,1
0.636363636364,0.474373292478,1.4050762042,-0.0124049223993,-0.884843577523,262.454770602,Greens,0,0,0,0,0,0,7,1
0.454545454545,-0.13837998411,-0.30840783018,-0.231402999651,0.289578532717,106.593292751,Browns,0,0,0,0,0,0,0,1
0.818181818182,0.4972169743,1.34679290415,-0.457285701581,-0.968015227607,267.756883799,Greens,0,0,0,0,0,0,1,1
0.363636363636,0.427525798409,-0.90268225584,-0.676053731019,0.466613593293,119.964835982,Greys,0,0,0,0,0,0,5,0
0.909090909091,1.17369956765,-2.50385973617,2.16287568063,1.04560781482,305.13517485,Blues,0,0,0,0,0,0,0,2
0.227272727273,1.85409400917,0.147856649644,0.0661859680197,2.09468566112,222.112851437,Pinks,1,0,0,0,0,0,0,1
0.818181818182,-0.456369690592,-0.282727038384,-0.990672449338,-0.200671525725,170.597615886,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.950989990256,-0.977867500402,0.381922210491,-0.627338811563,270.535377301,Browns,0,0,0,0,0,0,2,1
0.818181818182,-1.05892122205,1.40056987761,-1.99316212331,-1.28902835923,351.989256165,Yellows,0,0,0,0,0,0,4,2
0.0,0.294691457297,-0.223413613671,0.606154916412,0.680595397626,47.8788503956,Browns,0,0,0,0,0,0,2,1
0.0,1.9527462302,-0.21361791618,-0.391881062693,2.08115999522,229.367819902,Pinks,0,0,0,0,0,0,2,1
0.545454545455,0.293004452943,1.54854816313,0.543663384889,-0.952639234515,280.820012567,Greens,0,0,0,0,0,0,4,1
0.727272727273,0.872906584128,1.28026434212,-0.693866370264,-1.18662488102,290.061861037,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.471273980285,1.53981983037,-0.384575207946,-0.896367785659,272.830957596,Greens,0,0,0,0,0,0,7,1
0.454545454545,-0.560086828182,-0.0559052759104,-0.102549848949,0.226435881895,138.75083584,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.0601663090004,-0.684774509101,0.788451144068,0.85402026829,112.575250118,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.166878802225,-0.49507970239,1.11089597826,0.49345634877,86.3217531188,Browns,0,0,0,0,0,0,0,1
0.818181818182,0.574663090894,1.11648971668,-0.495716643298,-0.762624115877,230.625311606,Greens,0,0,0,0,0,0,0,1
0.0,-0.633311562654,-1.02838945586,-1.06606952379,-0.677934330904,259.930962851,Browns,0,0,0,0,0,0,2,1
0.454545454545,0.655417487166,1.25929871622,-0.680017887606,-0.834682631505,247.399902391,Greens,0,0,0,0,0,0,7,1
0.545454545455,2.00615290373,0.539972129343,1.53755710217,-1.07886544113,285.95522174,Blues,0,0,0,0,0,0,2,2
0.909090909091,-0.405533608026,-0.283842346535,-0.575455187078,0.525473897566,115.790484692,Purples,0,0,0,0,0,0,1,1
0.181818181818,1.90049892858,-0.13097364512,-0.922672174526,2.25207040754,243.072520256,Pinks,0,0,0,0,0,0,2,1
0.454545454545,-4.02175782144,-4.09833941271,1.67984802808,2.02974327544,699.075445733,Blues,0,0,0,0,0,0,2,2
0.818181818182,-0.0821125776281,0.0425583032673,-0.859708390237,-0.119308697595,133.424840237,Purples,0,0,0,0,0,0,4,1
0.818181818182,-1.16299927788,1.58173779098,1.34644037067,0.130448187361,262.898352126,Blues,0,0,0,0,0,0,0,2
0.272727272727,0.242808236145,-0.276377897046,-0.835738937401,0.696251029653,55.6665451328,Browns,0,0,0,0,0,0,1,1
0.909090909091,0.6694471683,1.27089116068,0.765302212732,-0.812220489039,245.6827401,Greens,0,0,0,0,0,0,1,1
0.181818181818,-3.28224336443e-15,0.12611508044,-0.43472234765,0.701363416251,133.409000553,Oranges,0,1,0,0,0,0,5,0
0.454545454545,-3.28224336443e-15,1.61725602699,-0.842813613774,0.985593980284,68.172867233,Browns,0,1,1,0,0,0,0,1
0.363636363636,-0.758895212725,-0.739215662691,-0.845667480404,-1.14653375531,301.203876934,Pinks,0,0,0,0,0,0,0,1
0.636363636364,0.190833155593,1.24523751377,-0.256866093631,-1.11174649699,281.18888011,Greens,0,0,0,0,0,0,7,1
0.727272727273,-3.39398624318,-2.4337637386,1.50175045826,-0.0452339671515,515.499254348,Blues,0,0,0,0,0,0,7,2
0.363636363636,-0.422542017866,-0.567701296381,0.731458296466,0.548642122684,131.996487193,Greys,0,0,0,0,0,0,5,0
0.727272727273,0.511705819373,0.723866151192,-0.0223275720231,-0.853739736172,266.349351905,Greens,0,0,1,0,0,0,4,1
0.363636363636,-3.28224336443e-15,0.88642720254,-0.425954010994,-0.412167910329,208.051145819,Pinks,0,1,0,0,0,0,0,1
0.272727272727,-0.524323138771,-0.811796797482,-0.210855960673,-0.630658944539,238.312469607,Browns,0,0,0,0,0,0,1,1
0.272727272727,2.0361984353,0.0379747912559,-0.597797283722,2.25987436296,250.862851675,Pinks,0,0,0,0,0,0,7,1
0.545454545455,0.654054262275,1.23812249977,-0.581927463386,-0.976533033779,262.10932585,Greens,0,0,0,0,0,0,2,1
0.545454545455,0.717124152504,1.41943962116,-0.714439917968,-1.2319339816,301.914112381,Greens,0,0,0,0,0,0,4,1
0.818181818182,0.86586329571,1.34259723014,0.287869907901,-0.778814682208,248.175036251,Greens,0,0,0,0,0,0,4,1
0.818181818182,-0.874226700527,2.29040929281,1.58939330653,0.894372248686,295.593248647,Yellows,0,0,0,0,0,0,0,2
0.636363636364,-0.811668392273,-0.102864408603,-0.382740091848,0.233906468432,162.134643569,Purples,0,0,0,0,0,0,4,1
0.0909090909091,-0.0259396836092,-0.281337790608,-0.75988304657,0.486583248003,83.9227914682,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.858487008135,1.36860434973,-0.745183138569,-0.910327507834,263.969641831,Greens,0,0,0,0,0,0,4,1
0.363636363636,-0.0935267432154,-0.195428562007,-0.757700002747,0.462897908592,86.5258179158,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.544977074866,-0.791088429285,-0.0852548377287,-0.55915291044,231.27503657,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.0502647811695,0.112643892224,-0.37835401206,-0.342368521584,157.714250265,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.154774717093,0.654669011523,-0.44527876221,-0.0983922266637,150.029522721,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.469042610029,-0.214812913314,-0.020640057768,-0.405679891899,190.389250307,Oranges,0,0,0,0,0,0,6,0
0.909090909091,0.752941214735,1.39666734,0.242006716439,-0.688207825527,241.31357992,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.542238906872,-0.367831685124,-0.215374300397,0.94220827337,132.003850472,Whites,0,0,0,0,0,0,2,1
0.0,-0.560638849415,-0.388411686858,-0.276596255964,0.0388347642346,160.976423247,Greys,0,0,0,1,0,0,5,0
