Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.727272727273,2.12856339722,0.655659249112,3.22652646401,1.21544702776,183.304965077,Blues,0,0,0,0,0,0,7,2
0.636363636364,0.439626733981,0.359114309437,2.8421741814,-2.18558823823,387.883826629,Blues,0,0,0,0,0,0,2,2
0.727272727273,0.103065913558,-0.350025185371,-0.857783736598,-0.0310344263568,124.191966155,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.165416817146,-0.418210319027,-0.642330721515,-1.09783186835,261.549897478,Pinks,0,0,0,0,0,0,2,1
0.363636363636,-0.140991939222,-0.397047529297,-0.717718131927,-0.328166147321,169.549706461,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.646200947345,-0.425765620244,0.311448280028,-0.18775331088,135.655340163,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.609371167703,0.463558882105,-0.117172444684,-9.46189210902e-15,231.276007353,Pinks,0,0,0,0,1,0,7,1
0.636363636364,0.767901119463,1.57546441226,0.135803550069,-0.613134677472,247.384068225,Greens,0,0,0,0,0,0,4,1
0.272727272727,0.529307270889,-0.488792837582,-0.962161254344,-0.17362735935,137.35895111,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.0867543324156,0.125081238428,-0.567757384799,0.2914863947,92.3136226754,Purples,0,0,0,0,0,0,2,1
0.272727272727,-0.662394085304,-0.722623142417,-0.431148406631,-0.59635934279,238.175466532,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.132699666761,-0.764456413299,-0.990410724672,-0.809453136283,238.730120387,Pinks,0,0,0,0,0,0,2,1
0.727272727273,0.676159732327,-0.810539931903,4.06711588426,0.624212139643,104.037593917,Blues,0,0,0,0,0,0,4,2
0.454545454545,-0.0730145980888,0.133523466347,-0.935508153825,0.208283185028,98.726922717,Reds,0,0,0,0,0,0,6,0
0.545454545455,1.95982392111,-0.214525307923,0.732016834854,2.48130558991,272.784108886,Pinks,0,0,0,0,0,0,0,1
0.0,-0.616016381217,-0.804762151149,-0.84070316327,-0.669150270984,246.581394741,Browns,0,0,0,0,0,0,2,1
0.454545454545,2.12248273769,-1.52556103722,3.37889198944,-1.36770856981,369.547758875,Blues,0,0,0,0,0,0,4,2
0.727272727273,-0.172071687115,-0.366520928208,1.01411024198,-0.382279830658,175.906411636,Purples,0,0,0,0,0,0,0,1
0.636363636364,-1.0297558509,0.385196608088,0.408720239552,-0.0246191784184,199.608957824,Purples,0,0,0,0,0,0,2,1
0.545454545455,2.32523658896,0.136697825483,-0.782048325491,2.45287868224,289.386745166,Pinks,0,0,0,0,0,0,0,1
0.454545454545,2.28462201831,1.84405531128,2.45930864366,-0.985200865002,350.791904948,Blues,0,0,0,0,0,0,7,2
0.818181818182,0.558181882839,1.24181143392,-0.795667645051,-1.16479601367,284.045658653,Greens,0,0,0,0,0,0,0,1
0.363636363636,2.20214380223,-0.0146789198175,-0.216499066681,2.29368734364,265.164751374,Pinks,0,0,0,0,0,0,4,1
0.818181818182,-0.676033276749,-0.0466123362986,-0.697563880296,-0.0572115708767,169.481831375,Purples,0,0,0,0,0,0,4,1
0.727272727273,-0.910173878065,0.491444898856,-0.137052861342,0.079104176849,210.695886717,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.0339296870787,-0.178672785564,0.650848492328,0.699321022643,72.3134718241,Browns,0,0,0,0,0,0,1,1
0.545454545455,-3.28224336443e-15,1.47127065085,1.33236407263,-0.46786150407,405.550826839,Blues,0,1,0,0,0,0,4,2
0.0909090909091,-0.983799072028,-1.0458253314,0.969661184402,-1.34296491947,345.413028765,Pinks,0,0,0,0,0,0,7,1
0.454545454545,2.12975757759,-0.107915126451,0.282683842965,2.30487530276,262.353442433,Pinks,0,0,0,0,0,0,1,1
0.454545454545,0.120525863741,0.739823642091,-0.57759503658,0.677397034618,89.969552874,Purples,0,0,0,0,0,0,2,1
0.0909090909091,-0.429500670649,-0.788058451092,-0.999155250217,-0.0132304320669,176.636603978,Greys,0,0,0,0,0,0,3,0
0.545454545455,-0.564218149263,0.343018469979,-0.42934320556,0.0586844502246,153.091940016,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.242868710567,-0.148245130876,-0.646955624766,0.646516060684,91.9907130401,Browns,0,0,0,0,0,0,0,1
0.0909090909091,-0.136643016821,-0.120202489806,-0.540665229762,0.747662729148,79.7272790327,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.38536221971,0.196973985413,-0.0506542150796,-0.210151647639,161.966802174,Purples,0,0,0,0,0,0,7,1
0.454545454545,0.132601655078,0.25000815767,-0.52684674775,0.278707245595,79.6237708256,Purples,0,0,0,0,0,0,7,1
0.636363636364,0.763486840909,0.572330240107,-0.843518670047,-0.794971133243,265.662636899,Greens,0,0,1,0,0,0,2,1
0.727272727273,-0.0775490535674,-0.0417643393018,-0.999331907234,-0.196001711794,142.557892122,Purples,0,0,0,0,0,0,0,1
0.636363636364,0.119933061085,0.420278405661,-0.503930131744,0.200862669155,94.5000504438,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.364076437425,-0.827621208506,-0.387373158928,-0.204818718683,164.364485512,Greys,0,0,0,0,0,0,3,0
0.727272727273,-0.0804041187939,-1.06170147257,-0.499238452309,0.583084262646,150.369740459,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.510646966209,-0.742885051207,-0.648977723683,-0.522408559192,223.466877897,Browns,0,0,0,0,0,0,0,1
0.0,1.63686689906,-0.313443949674,-0.276596255964,1.86965571696,190.254049142,Pinks,0,0,0,1,0,0,2,1
0.454545454545,0.0476803969285,0.867684965834,-0.972736021046,-0.952803715757,247.234430881,Greens,0,0,0,0,0,0,2,1
0.0909090909091,0.309552587825,-0.252620440389,0.737512203878,0.847374638684,51.0176066964,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.332570862479,0.23186920479,-0.665535761262,-0.183627332395,125.837689047,Purples,0,0,0,0,0,0,1,1
0.545454545455,-0.795325120607,-0.0394377075339,0.554014348741,0.239171315958,159.499408903,Reds,0,0,0,0,0,0,6,0
0.363636363636,0.328215996547,0.0987313941182,0.0733920818765,1.02648161917,47.404367186,Browns,0,0,1,0,0,0,0,1
0.181818181818,-0.349355867895,-0.691657434116,-0.732101525627,-0.465351137368,206.958829866,Browns,0,0,0,0,0,0,7,1
0.727272727273,0.966749875428,1.59150240432,-0.361019601574,-0.930501416034,282.352738785,Greens,0,0,0,0,0,0,4,1
0.0909090909091,0.241214799805,-0.287609886988,0.255779597336,-9.46189210902e-15,58.5604797208,Browns,0,0,0,0,1,0,2,1
0.636363636364,1.16726934811,1.57083898762,1.93502234512,-1.338930421,328.120164591,Yellows,0,0,0,0,0,0,2,2
0.181818181818,-0.727671516454,-0.884271597648,-0.508915264251,-0.864061934829,275.748088329,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.917190896483,1.31933727974,-0.553047668992,-1.06155772922,278.444055449,Greens,0,0,0,0,0,0,2,1
0.545454545455,0.440780436069,-0.382945433398,0.84983672084,0.120019793798,98.9713857146,Greys,1,0,0,0,0,0,5,0
0.454545454545,-0.389956363223,0.370055462886,1.1600627546,0.558947637869,110.022178467,Reds,0,0,0,0,0,0,3,0
0.363636363636,2.05762465269,0.0947364919106,0.649627308709,2.20649006459,246.543094013,Pinks,0,0,0,0,0,0,0,1
0.590909090909,0.293759934233,0.0324651987328,0.16879594795,0.902837017991,38.7850164123,Browns,1,0,0,0,0,0,2,1
0.454545454545,-0.332868627949,-0.467382699856,-0.518099424697,0.829346688493,116.100711969,Whites,0,0,0,0,0,0,0,1
0.363636363636,0.179359248198,1.51528001661,-0.93381298985,-9.46189210902e-15,195.358188476,Purples,0,0,0,0,1,0,7,1
0.181818181818,-0.172265066419,-0.341883644539,0.732619310937,0.694118612338,93.8426721799,Reds,0,0,0,0,0,0,6,1
0.0,2.02905174156,-0.0338869551733,0.200198802239,2.31584307614,256.712621295,Pinks,0,0,0,0,0,0,2,1
0.727272727273,-4.11870866614,0.518193606847,3.64724996343,0.378446281183,494.672701258,Blues,0,0,0,0,0,0,1,2
0.0909090909091,-0.566645961729,-0.99345464208,-0.281297787557,-0.671165331504,253.977772322,Browns,0,0,0,0,0,0,2,1
0.272727272727,-0.548822505607,0.302277210897,-0.19555462412,0.267919931001,210.695886717,Reds,0,0,0,0,0,0,3,0
0.181818181818,-0.876515854219,-0.473132687742,0.745725684879,-0.689467151207,251.118161718,Pinks,0,0,0,0,0,0,2,1
0.545454545455,-3.84538094883,-1.58342476928,3.30500534485,0.236591197124,503.855908978,Blues,0,0,0,0,0,0,1,2
0.272727272727,-0.724776322903,-0.911995309068,-0.163126020558,-0.609455943845,252.109095281,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.554239678882,-0.948821303766,-0.973497641231,-0.652490029122,249.090782127,Browns,0,0,0,0,0,0,7,1
0.545454545455,-0.166228932534,-0.320332585329,-0.924210562149,0.249673107709,112.200810676,Reds,0,0,0,0,0,0,6,0
0.727272727273,0.261145823153,0.539743825809,-0.851877517111,-0.0200312809073,117.965648064,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.160175965339,0.166823336016,-0.636913954115,-0.40920419341,158.39605221,Purples,0,0,0,0,0,0,2,1
0.363636363636,2.02237446501,0.114033280865,-0.0622608690064,2.28170149024,252.295938866,Pinks,0,0,0,0,0,0,4,1
0.363636363636,0.696143615193,-0.55276367331,-0.402694836384,0.114287460426,110.59818341,Greys,0,0,0,0,0,0,3,0
0.454545454545,-0.692765174157,-0.956436685873,-0.978446377552,-0.696262030423,260.883126873,Browns,0,0,0,0,0,0,0,1
0.909090909091,0.476566018942,-0.846320821113,1.78522884322,1.97589004189,195.831248632,Blues,0,0,0,0,0,0,1,2
0.636363636364,-0.900489829861,1.2871017876,-1.11092017578,-2.14249271333,433.481516103,Yellows,0,0,0,0,0,0,1,2
0.636363636364,-0.571871921327,0.0589050569344,-0.87117940392,-0.495953062358,203.214594106,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.379382630963,0.457024435584,0.47565619149,-0.0811258801585,118.323975988,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.294280046696,0.267111833608,-0.965361537333,0.85148196774,40.4896778578,Whites,0,0,0,0,0,0,4,1
0.363636363636,0.0966414355515,-0.0630746783643,-0.857861887299,0.521341350102,61.6285332048,Whites,0,0,0,0,0,0,1,1
0.181818181818,-0.656867472321,0.600114803839,1.07369814504,-9.46189210902e-15,226.233494643,Pinks,0,0,0,0,1,0,4,1
0.363636363636,-0.112292712818,0.583284180232,-0.810248778026,0.0816307284691,127.103696213,Purples,0,0,0,0,0,0,2,1
0.727272727273,-0.650489591052,-0.13024332142,-0.585889976339,0.36060210335,140.95065161,Purples,0,0,0,0,0,0,1,1
0.545454545455,0.0776057463455,0.380242536689,-1.0603194817,0.325149663457,83.6485940741,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.0745422297314,-1.04350693779,1.70047818748,-2.80721552714,490.925663732,Blues,0,0,0,0,0,0,2,2
0.454545454545,0.0185842092472,0.359239567357,-0.722104223672,-0.249432072684,146.887885787,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.13837998411,-0.30840783018,-0.231402999651,0.289578532717,106.593292751,Browns,0,0,0,0,0,0,0,1
0.818181818182,0.538324686203,1.38127470986,-0.0159391209825,-0.742263343128,245.397612165,Greens,0,0,0,0,0,0,4,1
0.181818181818,-0.571175204439,-0.402434047614,0.201441460402,0.558558031028,135.626198545,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.490093891239,1.52385304134,-0.875612458612,-0.86272814804,268.114775647,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.671679297909,-0.894834745209,-0.766897036828,-0.668035051502,253.862093931,Browns,0,0,0,0,0,0,7,1
0.363636363636,0.499170592853,-0.656015732731,-0.575459392198,0.757539094322,85.5802783415,Greys,0,0,0,0,0,0,5,0
0.0,-0.592631897481,0.697649412495,0.868484790222,-0.490649539424,215.590468881,Pinks,0,0,0,0,0,0,2,1
0.727272727273,-0.369596474171,0.535663328895,-0.654863355277,0.11839131249,139.275570422,Purples,0,0,0,0,0,0,1,1
0.454545454545,0.315817079327,1.0745385307,0.414183615846,-1.00989772488,258.739731064,Greens,0,0,0,0,0,0,7,1
0.272727272727,2.49369053356,0.107765157625,-0.259845883222,2.36997170604,292.343485323,Pinks,0,0,0,0,0,0,7,1
0.454545454545,-0.407132005266,-1.02300841093,-0.651034999924,-0.0128615623135,191.841549237,Oranges,1,0,0,0,0,0,5,0
1.0,0.538586923259,1.44368038513,0.22053088371,-0.742875087976,249.83665906,Greens,0,0,0,0,0,0,0,1
0.545454545455,-3.28224336443e-15,-0.149909147096,-1.11422284227,-0.362714213552,198.759090523,Oranges,1,1,0,0,0,0,5,0
0.454545454545,0.0251757770809,0.0798625852285,-1.02224672153,0.0900233410199,104.081924526,Purples,0,0,0,0,0,0,7,1
0.0,-0.807037560932,-0.942061057092,-0.975753575864,0.263750425334,197.52583356,Oranges,0,0,0,0,0,0,5,0
0.181818181818,-0.64262559487,-0.648519115082,-0.699887429288,-0.615029594788,235.738329258,Browns,0,0,0,0,0,0,4,1
0.181818181818,-0.0024765407082,0.160609556923,1.0967770896,0.907295690533,66.6765790911,Reds,0,0,0,0,0,0,3,0
0.545454545455,-1.59298114281,-2.1731136391,2.3620716956,-2.29657807042,528.528753752,Blues,0,0,0,0,0,0,2,2
0.0909090909091,0.317877452918,-0.535803072614,-0.588414831403,0.386152075827,89.7470906874,Greys,0,0,0,0,0,0,3,0
0.909090909091,-0.288993537319,-0.505913509466,-0.0674150656904,-0.378226472382,186.491791175,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.533046627735,-0.91327465267,-0.453442734329,-0.559958266816,237.139262785,Browns,0,0,0,0,0,0,1,1
0.181818181818,-0.829987795301,0.68859016235,-0.94863601171,-0.628742041557,243.500682634,Pinks,0,0,0,0,0,0,2,1
0.272727272727,-0.512122133662,-0.794672146956,-0.964640037665,-0.467179777851,220.806236278,Browns,0,0,0,0,0,0,1,1
0.545454545455,0.299215806303,1.18378135641,-0.88455262615,-1.05037809225,269.317730412,Greens,0,0,0,0,0,0,7,1
0.0909090909091,-0.722917940577,-0.665320146469,-0.804610435682,-0.623857719418,241.940570099,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.210777789621,0.1558924049,-0.791776662885,0.351136089351,98.4567513045,Purples,0,0,0,0,0,0,2,1
0.363636363636,0.307689929968,-0.21473269223,-0.317015612916,0.431739418602,60.9364214486,Browns,0,0,0,0,0,0,0,1
0.727272727273,-0.762981365626,0.549308140818,-0.0197418563975,0.130029503329,170.837220817,Purples,0,0,0,0,0,0,7,1
0.636363636364,1.24659263154,1.32662987902,0.961105529968,1.0306777198,161.914580639,Yellows,0,0,0,0,0,0,7,2
0.818181818182,-0.0767775399454,1.07028381944,0.483785278583,-0.098132268265,172.479264883,Purples,0,0,0,0,0,0,0,1
0.454545454545,0.239047771392,-1.1292055586,0.679491125017,-0.0250953170275,175.696549759,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.400348087993,-0.599686458442,0.333926698117,-0.419784531292,200.649362179,Browns,0,0,0,0,0,0,1,1
0.363636363636,2.20810024599,0.173601029563,1.22509512074,2.40726076418,277.285113618,Pinks,0,0,0,0,0,0,0,1
0.727272727273,0.834879956449,1.27844932657,0.991842761373,-0.967257557061,264.508481929,Greens,0,0,0,0,0,0,4,1
0.909090909091,-2.88197045671,-0.854493911285,1.28743993234,2.47858348251,441.78809012,Blues,0,0,0,0,0,0,0,2
0.272727272727,-0.326660913984,-0.766132162104,-0.0835453736699,-0.653071313341,229.053759998,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.548076195576,-0.485001444126,0.723208643992,0.834862366033,136.287078233,Greys,0,0,0,0,0,0,5,0
0.545454545455,-0.305417269942,-0.376998313669,-0.493973112793,-0.00197613029753,145.349049425,Purples,0,0,0,0,0,0,2,1
1.0,-4.1272189976,-2.16336929344,1.47993411968,1.7412200593,569.875030624,Blues,0,0,0,0,0,0,0,2
0.272727272727,-0.418714991799,-0.648335799184,0.749753909246,-0.16690084463,180.166875953,Greys,0,0,0,0,0,0,3,0
0.181818181818,0.00157814900906,-0.262619029647,-0.288286086726,0.854111460504,210.695886717,Browns,0,0,0,0,0,0,4,1
0.636363636364,2.39240024081,0.794210268117,1.53617562396,-2.81039267248,511.113137248,Blues,0,0,0,0,0,0,7,2
0.181818181818,-0.29477528842,-0.362073603716,-0.135221305244,-0.679744855113,215.097928245,Pinks,0,0,0,0,0,0,4,1
0.454545454545,0.652037492485,1.27671909725,-0.604037862226,-0.671662372467,230.768056721,Greens,0,0,0,0,0,0,2,1
0.0909090909091,-1.07001460554,-0.815888683499,-0.739839813765,0.372444923603,207.245320183,Oranges,0,0,0,0,0,0,5,0
0.909090909091,0.067218368946,-0.406224400472,-0.127859689432,0.00685307637686,124.543043569,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.504584495499,-0.695425414488,-0.906096699178,-0.363748368341,205.548422671,Browns,0,0,0,0,0,0,2,1
0.363636363636,0.525544823858,-0.0727025155825,-0.344521532837,1.06944735843,48.1069960195,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.451580377536,-0.66044282826,-0.286317049789,-0.684318719029,233.334116092,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.61720778189,-0.228364234966,-0.386749084004,0.283753989451,144.151615117,Reds,0,0,0,0,0,0,3,0
0.818181818182,-0.45411339909,-0.759968488642,-0.813454639555,0.441366688012,151.037971045,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.781109197572,-1.04703310071,-0.449085249287,-0.770732446278,277.507407435,Browns,0,0,0,0,0,0,7,1
0.181818181818,-0.327812840292,-0.600328040853,0.868987096756,-0.564655718731,212.107896816,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.386950935627,-1.11440322453,-0.296084707185,0.107128147893,190.374215488,Oranges,0,0,0,0,0,0,6,0
0.5,-0.523705686477,-1.27586389517,-0.67735079019,0.17000701892,210.695886717,Oranges,1,0,0,0,0,0,5,0
0.272727272727,-0.556631063985,-0.938246270312,-0.406357528116,-0.494486165034,233.636287477,Browns,0,0,0,0,0,0,1,1
0.727272727273,0.791910424025,1.46423284477,-0.00800300156251,-0.854869461881,263.709891315,Greens,0,0,0,0,0,0,4,1
0.363636363636,0.846304787254,1.13823751618,0.880827351778,-0.7821900953,235.550863263,Greens,0,0,0,0,0,0,2,1
0.636363636364,-0.629086876968,0.256462800675,-0.292602560868,0.158420878266,149.780081496,Purples,0,0,0,0,0,0,7,1
0.363636363636,-0.215666056537,-0.719470598413,-0.188424634724,0.354159013384,134.821627158,Greys,0,0,0,0,0,0,3,0
0.636363636364,0.481737204179,0.0949565787915,-0.113534449717,-0.130255021645,115.25361697,Purples,0,0,0,0,0,0,4,1
0.272727272727,-0.784027057236,0.615830970341,-0.189470607673,-0.396660456223,216.075018947,Pinks,0,0,0,0,0,0,7,1
0.727272727273,-3.28224336443e-15,-0.0728736446472,-0.933614096638,0.119629241821,104.192124883,Purples,0,1,0,0,0,0,0,1
0.272727272727,-0.76549202644,-0.390063238136,-0.195945158179,0.767536652087,151.66743911,Whites,0,0,0,0,0,0,7,1
0.545454545455,-1.95843041405,-4.26506804408,2.5308325685,1.20039432403,210.695886717,Blues,0,0,0,0,0,0,2,2
0.0909090909091,1.92410101291,-0.0740380036339,0.141112613953,2.31983553739,251.277663632,Pinks,0,0,0,0,0,0,7,1
0.545454545455,0.528079192148,0.0590578263488,-0.539329874795,-0.377696672769,147.541836336,Purples,0,0,0,0,0,0,7,1
0.454545454545,0.888440025366,1.54335445471,-0.315639773192,-0.686832302123,253.250830145,Greens,0,0,0,0,0,0,2,1
0.727272727273,1.0569014049,1.16077884731,-2.19353217227,-0.975822740693,262.033612773,Yellows,0,0,0,0,0,0,4,2
0.363636363636,-0.421217018169,-0.25137190644,-0.196602795834,-0.105519812565,158.33067578,Reds,0,0,0,0,0,0,6,0
0.909090909091,0.00349059109467,-0.137848553948,-0.129304341373,0.287741790823,89.3090923484,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.41665594917,-0.337852535787,0.41717111,0.626913765087,116.793979465,Reds,0,0,0,0,0,0,6,0
0.636363636364,-1.81352615682,-0.112850393784,1.4061630287,0.508826157623,253.21634259,Blues,0,0,0,0,0,0,2,2
0.363636363636,-0.695478196792,-0.91226109052,-0.769247466497,-0.724753975741,261.52600824,Browns,0,0,0,0,0,0,1,1
0.0,-0.723894875815,-0.774216018052,1.08680974776,-0.529291883395,237.742693287,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.665224807562,1.440792395,0.223465649638,-0.708751924302,246.146150666,Greens,0,0,0,0,0,0,1,1
0.272727272727,-0.570718164896,-0.786320824178,-0.184333422591,-0.560954137827,232.598219832,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.478687850944,0.256057969998,-1.05011845678,-0.31403483456,190.740567204,Oranges,0,0,1,0,0,0,6,0
0.0909090909091,-0.557271626574,-0.643203846544,-0.0960222248695,-0.310703274,201.26619564,Browns,0,0,0,0,0,0,2,1
0.818181818182,-0.31351868291,-0.299583365797,-0.532108675892,0.137946572351,130.969670114,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.274956767773,0.0135943139994,-0.374354970376,-0.114883701967,144.706252307,Purples,0,0,0,0,0,0,7,1
0.181818181818,2.36417343109,0.293846109981,-0.62764052868,2.16176738532,264.151002784,Pinks,0,0,0,0,0,0,4,1
0.727272727273,-0.766376843181,-0.107220091127,1.21511291849,-0.193726144753,188.856877042,Purples,0,0,0,0,0,0,7,1
0.181818181818,0.666285031102,-0.499309940582,0.141094137506,0.450761485512,77.3061108008,Greys,0,0,0,0,0,0,5,0
0.272727272727,-0.479555198828,-0.980354510277,0.771220699243,-0.637847822743,245.788493438,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.577153957362,-0.079494357667,-0.276596255964,0.496684121714,127.399081996,Reds,0,0,0,1,0,0,3,0
0.545454545455,0.446316744995,0.313012619965,0.298241076163,-0.187475487152,125.885563824,Oranges,0,0,0,0,0,0,6,0
0.0909090909091,0.213193076312,-0.0952758744028,-0.973438860244,0.540289157386,51.8737267627,Whites,0,0,0,0,0,0,2,1
0.181818181818,0.00711548630731,-0.330670635333,-0.0993675028155,0.873025451297,210.695886717,Browns,0,0,0,0,0,0,4,1
0.454545454545,-0.630981375498,0.00765569310468,-1.01029590921,-1.00875117872,263.780134261,Purples,0,0,0,0,0,0,7,1
0.272727272727,-0.350513873675,0.560076868303,1.05601965378,-0.59559350836,208.89411019,Pinks,0,0,0,0,0,0,7,1
0.909090909091,0.758483905347,0.328117299144,-0.0348482344119,-0.0202913958904,105.218011002,Purples,0,0,0,0,0,0,0,1
0.545454545455,-0.692235239992,0.159801326161,1.93609673076,-0.735346385171,236.353136143,Blues,0,0,0,0,0,0,7,2
1.0,1.08092200941,1.48490246557,-0.286176071176,-0.820457720142,265.566497045,Greens,0,0,0,0,0,0,0,1
0.636363636364,0.890580910118,-1.71271948868,4.04116854888,-1.79135939472,393.687405761,Blues,0,0,0,0,0,0,2,2
0.0909090909091,0.118944651456,0.0097246921751,-0.651294416593,0.78581965389,50.7521259027,Whites,1,0,0,0,0,0,7,1
0.181818181818,-0.414323601318,-0.687801918145,-0.809265096535,-0.542448519684,217.871878809,Browns,0,0,0,0,0,0,7,1
